"Time","DataCount (samples)","Interval (s)","ActivityCode (0=sedentary 1=standing 2=stepping 3.1=primary lying, 3.2=secondary lying 4=non-wear)","CumulativeStepCount","Activity Score (MET.h)","Sum(Abs(DiffX)","Sum(Abs(DiffY)","Sum(Abs(DiffZ)"
43428.4701759259,64612,1.0,2,1166,0.0011111111111111111,899,819,930
43428.4701875000,64622,1.1,2,1167,0.0011500000000000002,1051,965,1153
43428.4702002315,64633,1.1,2,1168,0.0011500000000000002,1069,1031,1029
43428.4702129630,64644,1.0,2,1169,0.0011111111111111111,873,760,759
43428.4702245370,64654,1.0,2,1170,0.0011111111111111111,924,859,834
43428.4702361111,64664,1.1,2,1171,0.0011500000000000002,1208,719,1156
43428.4702488426,64675,1.1,2,1172,0.0011500000000000002,922,791,921
43428.4702615741,64686,1.1,2,1173,0.0011500000000000002,848,794,1004
43428.4702743056,64697,1.0,2,1174,0.0011111111111111111,941,658,877
43428.4702858796,64707,1.0,2,1175,0.0011111111111111111,1021,767,1093
43428.4702974537,64717,1.1,2,1176,0.0011500000000000002,1106,716,1313
43428.4703101852,64728,1.0,2,1177,0.0011111111111111111,981,857,846
43428.4703217593,64738,1.0,2,1178,0.0011111111111111111,944,1001,1010
43428.4703333333,64748,1.0,2,1179,0.0011111111111111111,1041,791,1163
43428.4703449074,64758,1.0,2,1180,0.0011111111111111111,909,747,979
43428.4703564815,64768,1.0,2,1181,0.0011111111111111111,1186,786,1252
43428.4703680556,64778,1.1,2,1182,0.0011500000000000002,1002,976,1225
43428.4703807870,64789,1.0,2,1183,0.0011111111111111111,835,921,955
43428.4703923611,64799,1.0,2,1184,0.0011111111111111111,1021,800,1173
43428.4704039352,64809,1.0,2,1185,0.0011111111111111111,1132,833,1181
43428.4704155093,64819,1.0,2,1186,0.0011111111111111111,893,857,884
43428.4704270833,64829,1.0,2,1187,0.0011111111111111111,1011,813,921
43428.4704386574,64839,1.1,2,1188,0.0011500000000000002,1006,947,1203
43428.4704513889,64850,1.0,2,1189,0.0011111111111111111,1495,900,1331
43428.4704629630,64860,1.0,2,1190,0.0011111111111111111,826,679,942
43428.4704745370,64870,1.1,2,1191,0.0011500000000000002,908,839,1087
43428.4704872685,64881,1.0,2,1192,0.0011111111111111111,1517,847,1278
43428.4704988426,64891,1.0,2,1193,0.0011111111111111111,1141,876,1057
43428.4705104167,64901,1.0,2,1194,0.0011111111111111111,938,793,940
43428.4705219907,64911,1.0,2,1195,0.0011111111111111111,965,864,799
43428.4705335648,64921,1.0,2,1196,0.0011111111111111111,1050,729,1186
43428.4705451389,64931,1.0,2,1197,0.0011111111111111111,703,658,678
43428.4705567130,64941,1.0,2,1198,0.0011111111111111111,910,821,900
43428.4705682870,64951,1.1,2,1199,0.0011500000000000002,1017,875,1156
43428.4705810185,64962,1.0,2,1200,0.0011111111111111111,1039,737,901
43428.4705925926,64972,1.0,2,1201,0.0011111111111111111,847,782,883
43428.4706041667,64982,1.0,2,1202,0.0011111111111111111,1187,932,1211
43428.4706157407,64992,1.0,2,1203,0.0011111111111111111,1270,794,1081
43428.4706273148,65002,1.0,2,1204,0.0011111111111111111,950,949,1134
43428.4706388889,65012,1.1,2,1205,0.0011500000000000002,857,792,1131
43428.4706516204,65023,1.0,2,1206,0.0011111111111111111,797,739,773
43428.4706631944,65033,1.0,2,1207,0.0011111111111111111,792,802,778
43428.4706747685,65043,1.0,2,1208,0.0011111111111111111,1043,896,1144
43428.4706863426,65053,1.0,2,1209,0.0011111111111111111,903,775,848
43428.4706979167,65063,1.0,2,1210,0.0011111111111111111,937,872,959
43428.4707094907,65073,1.0,2,1211,0.0011111111111111111,983,844,977
43428.4707210648,65083,1.0,2,1212,0.0011111111111111111,1090,911,955
43428.4707326389,65093,1.1,2,1213,0.0011500000000000002,1060,868,1177
43428.4707453704,65104,1.0,2,1214,0.0011111111111111111,715,843,957
43428.4707569444,65114,1.0,2,1215,0.0011111111111111111,944,827,1095
43428.4707685185,65124,1.0,2,1216,0.0011111111111111111,753,774,848
43428.4707800926,65134,1.0,2,1217,0.0011111111111111111,762,916,972
43428.4707916667,65144,1.0,2,1218,0.0011111111111111111,1230,868,1135
43428.4708032407,65154,1.0,2,1219,0.0011111111111111111,997,903,1042
43428.4708148148,65164,1.1,2,1220,0.0011500000000000002,1436,938,1657
43428.4708275463,65175,1.0,2,1221,0.0011111111111111111,1857,862,1465
43428.4708391204,65185,1.0,2,1222,0.0011111111111111111,869,827,966
43428.4708506944,65195,1.0,2,1223,0.0011111111111111111,935,831,892
43428.4708622685,65205,1.0,2,1224,0.0011111111111111111,811,898,780
43428.4708738426,65215,1.0,2,1225,0.0011111111111111111,1050,1027,1220
43428.4708854167,65225,1.1,2,1226,0.0011500000000000002,891,805,1073
43428.4708981482,65236,1.0,2,1227,0.0011111111111111111,1107,834,945
43428.4709097222,65246,1.1,2,1228,0.0011500000000000002,772,773,963
43428.4709224537,65257,1.0,2,1229,0.0011111111111111111,812,804,824
43428.4709340278,65267,1.1,2,1230,0.0011500000000000002,755,876,1094
43428.4709467593,65278,1.1,2,1231,0.0011500000000000002,767,797,931
43428.4709594907,65289,1.1,2,1232,0.0011500000000000002,796,758,872
43428.4709722222,65300,1.0,2,1233,0.0011111111111111111,775,811,640
43428.4709837963,65310,1.1,2,1234,0.0011500000000000002,814,750,945
43428.4709965278,65321,1.1,2,1235,0.0011500000000000002,919,918,987
43428.4710092593,65332,1.1,2,1236,0.0011500000000000002,997,947,1130
43428.4710219907,65343,1.0,2,1237,0.0011111111111111111,836,880,864
43428.4710335648,65353,1.1,2,1238,0.0011500000000000002,797,783,862
43428.4710462963,65364,1.0,2,1239,0.0011111111111111111,935,711,741
43428.4710578704,65374,1.1,2,1240,0.0011500000000000002,994,802,985
43428.4710706019,65385,1.1,2,1241,0.0011500000000000002,963,837,936
43428.4710833333,65396,1.0,2,1242,0.0011111111111111111,755,800,791
43428.4710949074,65406,1.1,2,1243,0.0011500000000000002,1121,810,1149
43428.4711076389,65417,1.0,2,1244,0.0011111111111111111,722,809,709
43428.4711192130,65427,1.1,2,1245,0.0011500000000000002,858,838,972
43428.4711319444,65438,1.1,2,1246,0.0011500000000000002,792,817,854
43428.4711446759,65449,1.0,2,1247,0.0011111111111111111,857,699,702
43428.4711562500,65459,1.0,2,1248,0.0011111111111111111,764,813,784
43428.4711678241,65469,1.1,2,1249,0.0011500000000000002,931,924,1077
43428.4711805556,65480,1.0,2,1250,0.0011111111111111111,774,838,854
43428.4711921296,65490,1.0,2,1251,0.0011111111111111111,1357,815,1209
43428.4712037037,65500,1.1,2,1252,0.0011500000000000002,921,1001,1020
43428.4712164352,65511,1.0,2,1253,0.0011111111111111111,734,958,832
43428.4712280093,65521,1.1,2,1254,0.0011500000000000002,929,1043,1236
43428.4712407407,65532,1.0,2,1255,0.0011111111111111111,749,894,790
43428.4712523148,65542,1.0,2,1256,0.0011111111111111111,1124,927,982
43428.4712638889,65552,1.1,2,1257,0.0011500000000000002,957,774,945
43428.4712766204,65563,1.1,2,1258,0.0011500000000000002,1112,914,1234
43428.4712893519,65574,1.0,2,1259,0.0011111111111111111,835,906,826
43428.4713009259,65584,1.0,2,1260,0.0011111111111111111,978,897,869
43428.4713125000,65594,1.1,2,1261,0.0011500000000000002,968,981,1045
43428.4713252315,65605,1.0,2,1262,0.0011111111111111111,864,700,733
43428.4713368056,65615,1.1,2,1263,0.0011500000000000002,1062,911,917
43428.4713495370,65626,1.0,2,1264,0.0011111111111111111,981,840,950
43428.4713611111,65636,1.1,2,1265,0.0011500000000000002,1094,987,1308
43428.4713738426,65647,1.0,2,1266,0.0011111111111111111,801,870,880
43428.4713854167,65657,1.0,2,1267,0.0011111111111111111,929,955,823
43428.4713969907,65667,1.1,2,1268,0.0011500000000000002,1026,961,1189
43428.4714097222,65678,1.0,2,1269,0.0011111111111111111,1038,780,997
43428.4714212963,65688,1.0,2,1270,0.0011111111111111111,1176,800,1078
43428.4714328704,65698,1.1,2,1271,0.0011500000000000002,1077,864,1271
43428.4714456019,65709,1.0,2,1272,0.0011111111111111111,1212,890,1032
43428.4714571759,65719,1.0,2,1273,0.0011111111111111111,1089,861,940
43428.4714687500,65729,1.0,2,1274,0.0011111111111111111,1126,1074,1036
43428.4714803241,65739,1.1,2,1275,0.0011500000000000002,930,905,1027
43428.4714930556,65750,1.0,2,1276,0.0011111111111111111,960,913,894
43428.4715046296,65760,1.0,2,1277,0.0011111111111111111,1110,846,1167
43428.4715162037,65770,1.0,2,1278,0.0011111111111111111,1110,838,1102
43428.4715277778,65780,1.1,2,1279,0.0011500000000000002,1009,1063,1382
43428.4715405093,65791,1.0,2,1280,0.0011111111111111111,1040,785,928
43428.4715520833,65801,1.0,2,1281,0.0011111111111111111,1014,903,1201
43428.4715636574,65811,1.0,2,1282,0.0011111111111111111,1059,908,1075
43428.4715752315,65821,1.2,2,1283,0.0011888888888888889,1687,1143,1520
43428.4715891204,65833,0.8,2,1284,0.0010333333333333334,1332,807,556
43428.4715983796,65841,1.0,2,1285,0.0011111111111111111,1235,857,830
43428.4716099537,65851,1.1,2,1286,0.0011500000000000002,1079,1024,1330
43428.4716226852,65862,1.0,2,1287,0.0011111111111111111,982,864,1096
43428.4716342593,65872,1.0,2,1288,0.0011111111111111111,824,778,786
43428.4716458333,65882,1.0,2,1289,0.0011111111111111111,845,919,948
43428.4716574074,65892,1.0,2,1290,0.0011111111111111111,1033,988,1004
43428.4716689815,65902,1.0,2,1291,0.0011111111111111111,1088,961,947
43428.4716805556,65912,1.0,2,1292,0.0011111111111111111,1163,995,1124
43428.4716921296,65922,1.0,2,1293,0.0011111111111111111,983,898,934
43428.4717037037,65932,1.0,2,1294,0.0011111111111111111,1271,919,1164
43428.4717152778,65942,1.1,2,1295,0.0011500000000000002,1064,1038,1247
43428.4717280093,65953,1.0,2,1296,0.0011111111111111111,795,832,950
43428.4717395833,65963,1.0,2,1297,0.0011111111111111111,894,842,944
43428.4717511574,65973,1.0,2,1298,0.0011111111111111111,1048,860,973
43428.4717627315,65983,1.1,2,1299,0.0011500000000000002,1076,802,1121
43428.4717754630,65994,1.0,2,1300,0.0011111111111111111,1133,804,1066
43428.4717870370,66004,1.1,2,1301,0.0011500000000000002,1199,869,1262
43428.4717997685,66015,1.1,2,1302,0.0011500000000000002,607,638,588
43428.4718125000,66026,1.2,2,1303,0.0011888888888888889,852,889,1069
43428.4718263889,66038,1.1,2,1304,0.0011500000000000002,802,626,542
43428.4718391204,66049,7.1,1,1304,0.0027611111111111109,1124,915,1129
43428.4719212963,66120,4.4,2,1305,0.0024333333333333334,1042,1714,1853
43428.4719722222,66164,1.1,2,1306,0.0011500000000000002,788,548,754
43428.4719849537,66175,1.1,2,1307,0.0011500000000000002,683,682,763
43428.4719976852,66186,1.2,2,1308,0.0011888888888888889,798,699,876
43428.4720115741,66198,1.2,2,1309,0.0011888888888888889,1351,1539,1306
43428.4720254630,66210,1.1,2,1310,0.0011500000000000002,561,590,693
43428.4720381944,66221,1.2,2,1311,0.0011888888888888889,879,657,841
43428.4720520833,66233,1.3,2,1312,0.0012277777777777779,830,687,978
43428.4720671296,66246,1.2,2,1313,0.0011888888888888889,788,626,621
43428.4720810185,66258,1.1,2,1314,0.0011500000000000002,719,577,678
43428.4720937500,66269,1.2,2,1315,0.0011888888888888889,739,627,785
43428.4721076389,66281,0.9,2,1316,0.0010722222222222222,658,543,714
43428.4721180556,66290,1.1,2,1317,0.0011500000000000002,286,637,466
43428.4721307870,66301,1.5,2,1318,0.0013055555555555557,322,544,464
43428.4721481481,66316,1.4,2,1319,0.0012666666666666666,482,406,637
43428.4721643519,66330,1.3,2,1320,0.0012277777777777779,609,517,783
43428.4721793982,66343,1.3,2,1321,0.0012277777777777779,583,641,621
43428.4721944444,66356,1.4,2,1322,0.0012666666666666666,776,687,713
43428.4722106481,66370,1.3,2,1323,0.0012277777777777779,685,782,619
43428.4722256944,66383,1.4,2,1324,0.0012666666666666666,669,473,744
43428.4722418981,66397,1.2,2,1325,0.0011888888888888889,502,399,421
43428.4722557870,66409,2.3,2,1326,0.0016166666666666664,894,996,1025
43428.4722824074,66432,13.6,1,1326,0.005288888888888889,411,526,448
43428.4724398148,66568,1.1,2,1327,0.0011500000000000002,893,722,1049
43428.4724525463,66579,1.1,2,1328,0.0011500000000000002,748,635,739
43428.4724652778,66590,1.0,2,1329,0.0011111111111111111,1085,665,1087
43428.4724768518,66600,1.1,2,1330,0.0011500000000000002,944,741,837
43428.4724895833,66611,1.1,2,1331,0.0011500000000000002,758,604,948
43428.4725023148,66622,1.1,2,1332,0.0011500000000000002,817,589,843
43428.4725150463,66633,5.8,2,1333,0.0029777777777777775,770,944,844
43428.4725821759,66691,1.1,2,1334,0.0011500000000000002,699,579,725
43428.4725949074,66702,1.6,2,1335,0.0013444444444444445,1826,1289,1630
43428.4726134259,66718,1.7,2,1336,0.0013833333333333334,1512,983,1451
43428.4726331019,66735,1.0,2,1337,0.0011111111111111111,762,703,816
43428.4726446759,66745,1.0,2,1338,0.0011111111111111111,781,874,956
43428.4726562500,66755,1.1,2,1339,0.0011500000000000002,1066,809,1079
43428.4726689815,66766,1.0,2,1340,0.0011111111111111111,1429,875,1224
43428.4726805556,66776,1.0,2,1341,0.0011111111111111111,1189,895,1055
43428.4726921296,66786,1.0,2,1342,0.0011111111111111111,1104,957,1079
43428.4727037037,66796,1.0,2,1343,0.0011111111111111111,986,869,1065
43428.4727152778,66806,1.1,2,1344,0.0011500000000000002,1140,954,1337
43428.4727280093,66817,1.0,2,1345,0.0011111111111111111,891,896,934
43428.4727395833,66827,1.0,2,1346,0.0011111111111111111,859,982,919
43428.4727511574,66837,1.0,2,1347,0.0011111111111111111,1251,839,1130
43428.4727627315,66847,1.0,2,1348,0.0011111111111111111,1212,883,1049
43428.4727743056,66857,1.0,2,1349,0.0011111111111111111,1042,720,912
43428.4727858796,66867,1.0,2,1350,0.0011111111111111111,955,982,981
43428.4727974537,66877,1.0,2,1351,0.0011111111111111111,996,1002,948
43428.4728090278,66887,1.0,2,1352,0.0011111111111111111,1106,865,1123
43428.4728206019,66897,1.1,2,1353,0.0011500000000000002,1143,841,1234
43428.4728333333,66908,1.0,2,1354,0.0011111111111111111,1078,973,1121
43428.4728449074,66918,1.0,2,1355,0.0011111111111111111,974,960,1001
43428.4728564815,66928,1.0,2,1356,0.0011111111111111111,821,1035,1038
43428.4728680556,66938,1.0,2,1357,0.0011111111111111111,882,964,887
43428.4728796296,66948,1.0,2,1358,0.0011111111111111111,1128,838,1077
43428.4728912037,66958,1.0,2,1359,0.0011111111111111111,997,838,1042
43428.4729027778,66968,1.0,2,1360,0.0011111111111111111,1167,828,1297
43428.4729143519,66978,0.9,2,1361,0.0010722222222222222,1371,754,951
43428.4729247685,66987,1.0,2,1362,0.0011111111111111111,1125,1083,1295
43428.4729363426,66997,1.0,2,1363,0.0011111111111111111,1331,1213,1187
43428.4729479167,67007,1.0,2,1364,0.0011111111111111111,1049,955,1087
43428.4729594907,67017,0.9,2,1365,0.0010722222222222222,749,815,801
43428.4729699074,67026,1.0,2,1366,0.0011111111111111111,973,922,1161
43428.4729814815,67036,0.9,2,1367,0.0010722222222222222,819,853,967
43428.4729918981,67045,1.0,2,1368,0.0011111111111111111,1305,1006,1357
43428.4730034722,67055,1.0,2,1369,0.0011111111111111111,1332,965,1302
43428.4730150463,67065,1.0,2,1370,0.0011111111111111111,994,915,1154
43428.4730266204,67075,1.0,2,1371,0.0011111111111111111,2252,1236,1594
43428.4730381944,67085,0.9,2,1372,0.0010722222222222222,716,706,692
43428.4730486111,67094,1.0,2,1373,0.0011111111111111111,1018,872,1073
43428.4730601852,67104,1.0,2,1374,0.0011111111111111111,1097,972,896
43428.4730717593,67114,1.0,2,1375,0.0011111111111111111,870,858,859
43428.4730833333,67124,1.0,2,1376,0.0011111111111111111,1208,1069,1375
43428.4730949074,67134,1.0,2,1377,0.0011111111111111111,1057,882,1159
43428.4731064815,67144,1.0,2,1378,0.0011111111111111111,1536,800,1426
43428.4731180556,67154,1.0,2,1379,0.0011111111111111111,794,743,740
43428.4731296296,67164,1.0,2,1380,0.0011111111111111111,840,672,725
43428.4731412037,67174,1.0,2,1381,0.0011111111111111111,792,765,835
43428.4731527778,67184,1.1,2,1382,0.0011500000000000002,904,911,932
43428.4731655093,67195,1.1,2,1383,0.0011500000000000002,1181,853,1166
43428.4731782407,67206,1.0,2,1384,0.0011111111111111111,808,852,819
43428.4731898148,67216,1.1,2,1385,0.0011500000000000002,1194,810,1155
43428.4732025463,67227,1.0,2,1386,0.0011111111111111111,818,723,815
43428.4732141204,67237,1.0,2,1387,0.0011111111111111111,876,809,792
43428.4732256944,67247,1.0,2,1388,0.0011111111111111111,1083,885,788
43428.4732372685,67257,1.1,2,1389,0.0011500000000000002,1135,1014,1036
43428.4732500000,67268,1.0,2,1390,0.0011111111111111111,1038,933,1140
43428.4732615741,67278,1.0,2,1391,0.0011111111111111111,963,847,909
43428.4732731481,67288,1.0,2,1392,0.0011111111111111111,885,889,898
43428.4732847222,67298,1.1,2,1393,0.0011500000000000002,1134,857,1197
43428.4732974537,67309,1.0,2,1394,0.0011111111111111111,894,878,768
43428.4733090278,67319,4.0,2,1395,0.0022777777777777774,879,1512,1442
43428.4733553241,67359,1.2,2,1396,0.0011888888888888889,516,478,695
43428.4733692130,67371,1.1,2,1397,0.0011500000000000002,616,656,600
43428.4733819444,67382,1.1,2,1398,0.0011500000000000002,940,883,875
43428.4733946759,67393,1.0,2,1399,0.0011111111111111111,784,815,790
43428.4734062500,67403,1.0,2,1400,0.0011111111111111111,1152,768,997
43428.4734178241,67413,1.0,2,1401,0.0011111111111111111,929,825,1005
43428.4734293982,67423,1.0,2,1402,0.0011111111111111111,621,785,909
43428.4734409722,67433,1.0,2,1403,0.0011111111111111111,978,1034,1110
43428.4734525463,67443,1.0,2,1404,0.0011111111111111111,970,973,782
43428.4734641204,67453,1.0,2,1405,0.0011111111111111111,791,833,829
43428.4734756944,67463,1.2,2,1406,0.0011888888888888889,1512,1207,1394
43428.4734895833,67475,0.9,2,1407,0.0010722222222222222,1055,787,899
43428.4735000000,67484,1.0,2,1408,0.0011111111111111111,743,782,766
43428.4735115741,67494,1.0,2,1409,0.0011111111111111111,1054,913,983
43428.4735231481,67504,1.1,2,1410,0.0011500000000000002,1059,970,1061
43428.4735358796,67515,1.0,2,1411,0.0011111111111111111,914,894,879
43428.4735474537,67525,1.0,2,1412,0.0011111111111111111,954,871,813
43428.4735590278,67535,1.1,2,1413,0.0011500000000000002,1121,993,1242
43428.4735717593,67546,1.0,2,1414,0.0011111111111111111,853,842,809
43428.4735833333,67556,1.0,2,1415,0.0011111111111111111,1160,835,1112
43428.4735949074,67566,1.0,2,1416,0.0011111111111111111,935,902,797
43428.4736064815,67576,1.1,2,1417,0.0011500000000000002,881,923,948
43428.4736192130,67587,1.0,2,1418,0.0011111111111111111,1048,895,1103
43428.4736307870,67597,1.1,2,1419,0.0011500000000000002,1073,984,1033
43428.4736435185,67608,1.1,2,1420,0.0011500000000000002,984,758,1009
43428.4736562500,67619,1.1,2,1421,0.0011500000000000002,1077,819,1052
43428.4736689815,67630,1.1,2,1422,0.0011500000000000002,993,989,1190
43428.4736817130,67641,1.1,2,1423,0.0011500000000000002,857,633,907
43428.4736944444,67652,1.1,2,1424,0.0011500000000000002,1170,814,1119
43428.4737071759,67663,1.0,2,1425,0.0011111111111111111,800,724,685
43428.4737187500,67673,1.1,2,1426,0.0011500000000000002,965,839,1102
43428.4737314815,67684,1.2,2,1427,0.0011888888888888889,937,859,1125
43428.4737453704,67696,1.1,2,1428,0.0011500000000000002,990,684,1101
43428.4737581019,67707,1.1,2,1429,0.0011500000000000002,941,806,898
43428.4737708333,67718,1.0,2,1430,0.0011111111111111111,729,706,857
43428.4737824074,67728,1.1,2,1431,0.0011500000000000002,1299,952,1281
43428.4737951389,67739,1.0,2,1432,0.0011111111111111111,783,793,875
43428.4738067130,67749,1.1,2,1433,0.0011500000000000002,1258,936,1269
43428.4738194444,67760,0.9,2,1434,0.0010722222222222222,608,721,722
43428.4738298611,67769,3.5,2,1435,0.0020833333333333333,1455,1511,1707
43428.4738703704,67804,7.0,1,1435,0.0027222222222222218,1188,1335,1484
43428.4739513889,67874,0.7,2,1436,0.0009944444444444445,395,310,449
43428.4739594907,67881,1.0,2,1437,0.0011111111111111111,699,595,655
43428.4739710648,67891,1.1,2,1438,0.0011500000000000002,1113,902,1263
43428.4739837963,67902,0.9,2,1439,0.0010722222222222222,797,734,878
43428.4739942130,67911,1.0,2,1440,0.0011111111111111111,1116,928,1206
43428.4740057870,67921,1.0,2,1441,0.0011111111111111111,1064,958,1033
43428.4740173611,67931,1.0,2,1442,0.0011111111111111111,1148,913,1076
43428.4740289352,67941,1.0,2,1443,0.0011111111111111111,1133,829,1010
43428.4740405093,67951,1.0,2,1444,0.0011111111111111111,1161,941,1104
43428.4740520833,67961,0.9,2,1445,0.0010722222222222222,890,793,853
43428.4740625000,67970,1.1,2,1446,0.0011500000000000002,1617,1129,1244
43428.4740752315,67981,0.9,2,1447,0.0010722222222222222,1929,1260,1239
43428.4740856482,67990,1.0,2,1448,0.0011111111111111111,847,911,940
43428.4740972222,68000,1.0,2,1449,0.0011111111111111111,779,877,909
43428.4741087963,68010,1.1,2,1450,0.0011500000000000002,1101,873,1374
43428.4741215278,68021,1.0,2,1451,0.0011111111111111111,939,666,883
43428.4741331019,68031,1.0,2,1452,0.0011111111111111111,959,618,941
43428.4741446759,68041,0.9,2,1453,0.0010722222222222222,580,614,659
43428.4741550926,68050,1.0,2,1454,0.0011111111111111111,1144,866,1086
43428.4741666667,68060,1.0,2,1455,0.0011111111111111111,1178,940,1150
43428.4741782407,68070,1.0,2,1456,0.0011111111111111111,788,736,985
43428.4741898148,68080,0.9,2,1457,0.0010722222222222222,816,621,867
43428.4742002315,68089,1.0,2,1458,0.0011111111111111111,928,701,1007
43428.4742118056,68099,1.0,2,1459,0.0011111111111111111,1152,737,1138
43428.4742233796,68109,1.0,2,1460,0.0011111111111111111,1199,912,1295
43428.4742349537,68119,0.9,2,1461,0.0010722222222222222,1218,808,903
43428.4742453704,68128,0.9,2,1462,0.0010722222222222222,1285,1027,1044
43428.4742557870,68137,2.4,2,1463,0.0016555555555555555,861,728,1152
43428.4742835648,68161,1.1,2,1464,0.0011500000000000002,884,574,972
43428.4742962963,68172,1.0,2,1465,0.0011111111111111111,964,758,907
43428.4743078704,68182,1.0,2,1466,0.0011111111111111111,997,720,907
43428.4743194444,68192,1.0,2,1467,0.0011111111111111111,1187,889,1162
43428.4743310185,68202,0.9,2,1468,0.0010722222222222222,1024,720,944
43428.4743414352,68211,1.0,2,1469,0.0011111111111111111,1068,775,1322
43428.4743530093,68221,1.0,2,1470,0.0011111111111111111,978,827,1021
43428.4743645833,68231,1.0,2,1471,0.0011111111111111111,1049,888,1122
43428.4743761574,68241,1.0,2,1472,0.0011111111111111111,1255,800,1185
43428.4743877315,68251,1.0,2,1473,0.0011111111111111111,1264,913,1171
43428.4743993056,68261,1.0,2,1474,0.0011111111111111111,1298,763,1292
43428.4744108796,68271,0.9,2,1475,0.0010722222222222222,709,588,806
43428.4744212963,68280,1.0,2,1476,0.0011111111111111111,1000,678,1135
43428.4744328704,68290,1.0,2,1477,0.0011111111111111111,911,635,937
43428.4744444444,68300,0.9,2,1478,0.0010722222222222222,969,779,999
43428.4744548611,68309,0.9,2,1479,0.0010722222222222222,1437,759,1413
43428.4744652778,68318,1.0,2,1480,0.0011111111111111111,1105,993,1251
43428.4744768519,68328,1.0,2,1481,0.0011111111111111111,1169,699,996
43428.4744884259,68338,0.9,2,1482,0.0010722222222222222,888,704,861
43428.4744988426,68347,1.0,2,1483,0.0011111111111111111,1064,696,1104
43428.4745104167,68357,0.9,2,1484,0.0010722222222222222,1188,659,1125
43428.4745208333,68366,1.0,2,1485,0.0011111111111111111,1253,807,1096
43428.4745324074,68376,1.0,2,1486,0.0011111111111111111,1026,741,1107
43428.4745439815,68386,1.0,2,1487,0.0011111111111111111,1198,868,1052
43428.4745555556,68396,1.0,2,1488,0.0011111111111111111,955,729,960
43428.4745671296,68406,0.9,2,1489,0.0010722222222222222,1101,835,987
43428.4745775463,68415,1.0,2,1490,0.0011111111111111111,1400,710,1534
43428.4745891204,68425,1.0,2,1491,0.0011111111111111111,986,623,981
43428.4746006944,68435,0.9,2,1492,0.0010722222222222222,871,585,940
43428.4746111111,68444,1.0,2,1493,0.0011111111111111111,1245,822,1258
43428.4746226852,68454,1.0,2,1494,0.0011111111111111111,1530,954,1344
43428.4746342593,68464,0.9,2,1495,0.0010722222222222222,1059,636,961
43428.4746446759,68473,1.0,2,1496,0.0011111111111111111,1565,615,1206
43428.4746562500,68483,1.0,2,1497,0.0011111111111111111,1285,674,1290
43428.4746678241,68493,0.9,2,1498,0.0010722222222222222,870,738,946
43428.4746782407,68502,1.0,2,1499,0.0011111111111111111,1300,848,1252
43428.4746898148,68512,1.0,2,1500,0.0011111111111111111,1347,754,1159
43428.4747013889,68522,0.9,2,1501,0.0010722222222222222,795,679,896
43428.4747118056,68531,1.0,2,1502,0.0011111111111111111,1321,727,1372
43428.4747233796,68541,0.9,2,1503,0.0010722222222222222,1267,1219,1095
43428.4747337963,68550,1.0,2,1504,0.0011111111111111111,1018,690,989
43428.4747453704,68560,1.0,2,1505,0.0011111111111111111,1202,742,1053
43428.4747569444,68570,0.9,2,1506,0.0010722222222222222,826,538,841
43428.4747673611,68579,1.0,2,1507,0.0011111111111111111,1231,811,1389
43428.4747789352,68589,1.0,2,1508,0.0011111111111111111,1178,821,1002
43428.4747905093,68599,1.0,2,1509,0.0011111111111111111,1367,874,1336
43428.4748020833,68609,0.9,2,1510,0.0010722222222222222,869,628,914
43428.4748125000,68618,1.0,2,1511,0.0011111111111111111,1349,759,1474
43428.4748240741,68628,1.0,2,1512,0.0011111111111111111,1383,809,1672
43428.4748356482,68638,0.9,2,1513,0.0010722222222222222,1046,667,797
43428.4748460648,68647,1.0,2,1514,0.0011111111111111111,836,659,911
43428.4748576389,68657,1.0,2,1515,0.0011111111111111111,1073,768,1194
43428.4748692130,68667,1.1,2,1516,0.0011500000000000002,1363,827,1338
43428.4748819444,68678,1.1,2,1517,0.0011500000000000002,775,630,852
43428.4748946759,68689,12.7,1,1517,0.0049388888888888885,1756,1358,1811
43428.4750416667,68816,1.2,2,1518,0.0011888888888888889,731,412,514
43428.4750555556,68828,1.4,2,1519,0.0012666666666666666,433,541,434
43428.4750717593,68842,0.9,2,1520,0.0010722222222222222,799,435,623
43428.4750821759,68851,2.6,2,1521,0.0017333333333333335,530,815,712
43428.4751122685,68877,0.9,2,1522,0.0010722222222222222,507,506,625
43428.4751226852,68886,3.0,2,1523,0.001888888888888889,673,1077,987
43428.4751574074,68916,1.2,2,1524,0.0011888888888888889,350,409,312
43428.4751712963,68928,3.4,2,1525,0.0020444444444444447,567,845,822
43428.4752106481,68962,5.5,1,1525,0.0021388888888888885,1534,1785,1775
43428.4752743056,69017,2243.5,0,1525,0.77899305555555554,195679,170912,396281
43428.5012407407,91452,15.7,1,1525,0.006105555555555555,3745,4150,3989
43428.5014224537,91609,1.4,2,1526,0.0012666666666666666,494,390,501
43428.5014386574,91623,3.1,2,1527,0.0019277777777777778,572,552,553
43428.5014745370,91654,1.5,2,1528,0.0013055555555555557,488,403,549
43428.5014918981,91669,1.5,2,1529,0.0013055555555555557,337,347,442
43428.5015092593,91684,4.0,2,1530,0.0022777777777777774,457,615,654
43428.5015555556,91724,9.6,1,1530,0.0037333333333333333,756,838,1019
43428.5016666667,91820,4.8,2,1531,0.0025888888888888884,596,531,635
