sep=;
Time;Time(approx);Data Count;Event Type;Duration (s);Waking Day;Cumulative Step Count;Activity Score (MET.h);AbsSumDiffX;AbsSumDiffY;AbsSumDiffZ;Time Upright (s);Time Upside Down (s);Time Back Lying (s);Time Front Lying (s);Time Left Lying (s);Time Right Lying (s)
44130.2902476852;2020-10-26 06:57:57;267214;2;0.9;1;1542;0.0010722222222222222;1415;1064;1320;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2902581018;2020-10-26 06:57:58;267223;2;0.9;1;1543;0.0010722222222222222;1024;1352;914;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2902685185;2020-10-26 06:57:59;267232;2;0.9;1;1544;0.0010722222222222222;1082;1063;945;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2902789352;2020-10-26 06:58:00;267241;2;1.0;1;1545;0.0011111111111111111;1492;1198;2111;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2902905093;2020-10-26 06:58:01;267251;2;0.9;1;1546;0.0010722222222222222;1914;1399;1519;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2903009259;2020-10-26 06:58:02;267260;2;0.9;1;1547;0.0010722222222222222;1301;1510;870;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2903113426;2020-10-26 06:58:03;267269;2;0.9;1;1548;0.0010722222222222222;1580;1278;2081;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2903217593;2020-10-26 06:58:04;267278;2;0.9;1;1549;0.0010722222222222222;1616;858;1641;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2903321759;2020-10-26 06:58:05;267287;2;0.9;1;1550;0.0010722222222222222;1461;762;984;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2903425926;2020-10-26 06:58:06;267296;2;0.9;1;1551;0.0010722222222222222;1418;1166;1318;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2903530093;2020-10-26 06:58:07;267305;2;0.9;1;1552;0.0010722222222222222;1544;578;1747;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2903634259;2020-10-26 06:58:07;267314;2;0.9;1;1553;0.0010722222222222222;1602;894;1483;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2903738426;2020-10-26 06:58:08;267323;2;0.9;1;1554;0.0010722222222222222;1050;1009;1680;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2903842593;2020-10-26 06:58:09;267332;2;0.9;1;1555;0.0010722222222222222;1244;973;1824;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2903946759;2020-10-26 06:58:10;267341;2;0.9;1;1556;0.0010722222222222222;841;717;1292;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2904050926;2020-10-26 06:58:11;267350;2;0.9;1;1557;0.0010722222222222222;1254;1255;1684;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2904155093;2020-10-26 06:58:12;267359;2;1.0;1;1558;0.0011111111111111111;1122;1059;1032;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2904270833;2020-10-26 06:58:13;267369;2;0.9;1;1559;0.0010722222222222222;1396;720;1358;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2904375000;2020-10-26 06:58:14;267378;2;0.9;1;1560;0.0010722222222222222;1181;808;790;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2904479167;2020-10-26 06:58:15;267387;2;0.9;1;1561;0.0010722222222222222;1008;1108;1522;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2904583333;2020-10-26 06:58:16;267396;2;0.9;1;1562;0.0010722222222222222;1085;850;1618;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2904687500;2020-10-26 06:58:17;267405;2;0.9;1;1563;0.0010722222222222222;500;852;1522;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2904791667;2020-10-26 06:58:17;267414;2;0.9;1;1564;0.0010722222222222222;1827;1119;1073;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2904895833;2020-10-26 06:58:18;267423;2;0.9;1;1565;0.0010722222222222222;1577;1042;2276;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2905000000;2020-10-26 06:58:19;267432;2;1.0;1;1566;0.0011111111111111111;926;922;1015;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2905115741;2020-10-26 06:58:20;267442;2;0.9;1;1567;0.0010722222222222222;1583;1176;965;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2905219907;2020-10-26 06:58:21;267451;2;0.9;1;1568;0.0010722222222222222;1131;1188;1893;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2905324074;2020-10-26 06:58:22;267460;2;0.9;1;1569;0.0010722222222222222;1185;1329;1392;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2905428241;2020-10-26 06:58:23;267469;2;0.9;1;1570;0.0010722222222222222;1332;1719;1181;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2905532407;2020-10-26 06:58:24;267478;2;0.8;1;1571;0.0010333333333333334;1232;1078;1372;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2905625000;2020-10-26 06:58:25;267486;2;0.9;1;1572;0.0010722222222222222;720;887;1278;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2905729167;2020-10-26 06:58:26;267495;2;1.0;1;1573;0.0011111111111111111;2398;982;2139;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2905844907;2020-10-26 06:58:27;267505;2;0.9;1;1574;0.0010722222222222222;1422;808;1625;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2905949074;2020-10-26 06:58:27;267514;2;0.9;1;1575;0.0010722222222222222;1268;708;1507;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2906053241;2020-10-26 06:58:28;267523;2;0.8;1;1576;0.0010333333333333334;1332;743;1346;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2906145833;2020-10-26 06:58:29;267531;2;1.0;1;1577;0.0011111111111111111;1087;728;1084;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2906261574;2020-10-26 06:58:30;267541;2;0.9;1;1578;0.0010722222222222222;1276;940;1992;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2906365741;2020-10-26 06:58:31;267550;2;0.9;1;1579;0.0010722222222222222;779;904;1171;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2906469907;2020-10-26 06:58:32;267559;2;0.9;1;1580;0.0010722222222222222;1333;825;1858;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2906574074;2020-10-26 06:58:33;267568;2;0.9;1;1581;0.0010722222222222222;1326;931;2180;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2906678241;2020-10-26 06:58:34;267577;2;0.9;1;1582;0.0010722222222222222;1503;972;1400;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2906782407;2020-10-26 06:58:35;267586;2;0.9;1;1583;0.0010722222222222222;1122;968;994;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2906886574;2020-10-26 06:58:36;267595;2;0.9;1;1584;0.0010722222222222222;1433;729;1360;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2906990741;2020-10-26 06:58:36;267604;2;0.9;1;1585;0.0010722222222222222;1255;963;1701;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2907094907;2020-10-26 06:58:37;267613;2;1.0;1;1586;0.0011111111111111111;1491;1047;1586;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2907210648;2020-10-26 06:58:38;267623;2;0.8;1;1587;0.0010333333333333334;1699;1136;1737;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2907303241;2020-10-26 06:58:39;267631;2;1.0;1;1588;0.0011111111111111111;1644;662;1692;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2907418981;2020-10-26 06:58:40;267641;2;0.8;1;1589;0.0010333333333333334;774;1013;838;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2907511574;2020-10-26 06:58:41;267649;2;1.0;1;1590;0.0011111111111111111;1137;1061;1974;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2907627315;2020-10-26 06:58:42;267659;2;0.9;1;1591;0.0010722222222222222;1437;1028;2158;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2907731481;2020-10-26 06:58:43;267668;2;0.9;1;1592;0.0010722222222222222;1470;915;1041;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2907835648;2020-10-26 06:58:44;267677;2;0.9;1;1593;0.0010722222222222222;968;851;980;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2907939815;2020-10-26 06:58:45;267686;2;0.9;1;1594;0.0010722222222222222;861;708;1423;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2908043981;2020-10-26 06:58:46;267695;2;1.0;1;1595;0.0011111111111111111;916;887;1715;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2908159722;2020-10-26 06:58:47;267705;2;0.8;1;1596;0.0010333333333333334;848;788;539;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2908252315;2020-10-26 06:58:47;267713;2;0.9;1;1597;0.0010722222222222222;1259;1225;1229;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2908356481;2020-10-26 06:58:48;267722;2;0.9;1;1598;0.0010722222222222222;1070;1184;1426;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2908460648;2020-10-26 06:58:49;267731;2;0.9;1;1599;0.0010722222222222222;1548;1614;876;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2908564815;2020-10-26 06:58:50;267740;2;0.9;1;1600;0.0010722222222222222;1685;937;903;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2908668981;2020-10-26 06:58:51;267749;2;1.0;1;1601;0.0011111111111111111;1431;949;1461;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2908784722;2020-10-26 06:58:52;267759;2;0.8;1;1602;0.0010333333333333334;1349;842;1189;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2908877315;2020-10-26 06:58:53;267767;2;1.0;1;1603;0.0011111111111111111;1216;1116;1012;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2908993056;2020-10-26 06:58:54;267777;2;0.9;1;1604;0.0010722222222222222;783;936;1584;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2909097222;2020-10-26 06:58:55;267786;2;0.9;1;1605;0.0010722222222222222;1167;586;1349;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2909201389;2020-10-26 06:58:56;267795;2;0.9;1;1606;0.0010722222222222222;1606;1163;2228;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2909305556;2020-10-26 06:58:56;267804;2;0.8;1;1607;0.0010333333333333334;1345;1222;1277;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2909398148;2020-10-26 06:58:57;267812;2;0.9;1;1608;0.0010722222222222222;1076;882;1035;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2909502315;2020-10-26 06:58:58;267821;2;1.0;1;1609;0.0011111111111111111;1588;687;1695;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2909618056;2020-10-26 06:58:59;267831;2;0.9;1;1610;0.0010722222222222222;1366;1154;1928;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2909722222;2020-10-26 06:59:00;267840;2;0.9;1;1611;0.0010722222222222222;1364;884;1155;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2909826389;2020-10-26 06:59:01;267849;2;0.9;1;1612;0.0010722222222222222;902;943;726;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2909930556;2020-10-26 06:59:02;267858;2;0.9;1;1613;0.0010722222222222222;1255;818;1898;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2910034722;2020-10-26 06:59:03;267867;2;0.9;1;1614;0.0010722222222222222;1309;988;1378;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2910138889;2020-10-26 06:59:04;267876;2;0.9;1;1615;0.0010722222222222222;829;861;630;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2910243056;2020-10-26 06:59:05;267885;2;0.9;1;1616;0.0010722222222222222;1108;1269;747;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2910347222;2020-10-26 06:59:05;267894;2;0.9;1;1617;0.0010722222222222222;985;906;1498;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2910451389;2020-10-26 06:59:06;267903;2;0.9;1;1618;0.0010722222222222222;1466;962;2113;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2910555555;2020-10-26 06:59:07;267912;2;0.9;1;1619;0.0010722222222222222;1414;765;928;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2910659722;2020-10-26 06:59:08;267921;2;0.9;1;1620;0.0010722222222222222;926;1322;1081;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2910763889;2020-10-26 06:59:09;267930;2;0.8;1;1621;0.0010333333333333334;1692;862;1356;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2910856481;2020-10-26 06:59:10;267938;2;1.0;1;1622;0.0011111111111111111;1217;853;1184;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2910972222;2020-10-26 06:59:11;267948;2;0.8;1;1623;0.0010333333333333334;1362;841;1210;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2911064815;2020-10-26 06:59:12;267956;2;1.0;1;1624;0.0011111111111111111;959;1039;845;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2911180556;2020-10-26 06:59:13;267966;2;0.9;1;1625;0.0010722222222222222;920;791;1094;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2911284722;2020-10-26 06:59:14;267975;2;0.9;1;1626;0.0010722222222222222;812;832;1012;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2911388889;2020-10-26 06:59:14;267984;2;0.9;1;1627;0.0010722222222222222;1367;1038;1988;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2911493056;2020-10-26 06:59:15;267993;2;0.9;1;1628;0.0010722222222222222;1259;1004;1466;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2911597222;2020-10-26 06:59:16;268002;2;0.9;1;1629;0.0010722222222222222;1405;766;1595;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2911701389;2020-10-26 06:59:17;268011;2;0.9;1;1630;0.0010722222222222222;1354;659;1548;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2911805556;2020-10-26 06:59:18;268020;2;0.9;1;1631;0.0010722222222222222;1067;783;1010;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2911909722;2020-10-26 06:59:19;268029;2;0.9;1;1632;0.0010722222222222222;1417;650;1015;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2912013889;2020-10-26 06:59:20;268038;2;0.9;1;1633;0.0010722222222222222;1178;805;1107;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2912118056;2020-10-26 06:59:21;268047;2;1.0;1;1634;0.0011111111111111111;1099;1413;1646;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2912233796;2020-10-26 06:59:22;268057;2;0.8;1;1635;0.0010333333333333334;690;1012;778;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2912326389;2020-10-26 06:59:23;268065;2;1.0;1;1636;0.0011111111111111111;982;1052;1498;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2912442130;2020-10-26 06:59:24;268075;2;0.9;1;1637;0.0010722222222222222;1790;589;1182;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2912546296;2020-10-26 06:59:24;268084;2;0.9;1;1638;0.0010722222222222222;1841;1091;1319;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2912650463;2020-10-26 06:59:25;268093;2;0.9;1;1639;0.0010722222222222222;1449;770;968;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2912754630;2020-10-26 06:59:26;268102;2;1.0;1;1640;0.0011111111111111111;1316;998;1590;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2912870370;2020-10-26 06:59:27;268112;2;0.9;1;1641;0.0010722222222222222;1504;762;764;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2912974537;2020-10-26 06:59:28;268121;2;0.9;1;1642;0.0010722222222222222;1560;1046;2247;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2913078704;2020-10-26 06:59:29;268130;2;0.9;1;1643;0.0010722222222222222;1571;1289;1542;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2913182870;2020-10-26 06:59:30;268139;2;0.8;1;1644;0.0010333333333333334;1594;985;1646;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2913275463;2020-10-26 06:59:31;268147;2;0.9;1;1645;0.0010722222222222222;1125;959;1425;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2913379630;2020-10-26 06:59:32;268156;2;1.0;1;1646;0.0011111111111111111;1356;777;1888;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2913495370;2020-10-26 06:59:33;268166;2;0.9;1;1647;0.0010722222222222222;1572;966;1482;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2913599537;2020-10-26 06:59:34;268175;2;0.8;1;1648;0.0010333333333333334;1433;487;1263;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2913692130;2020-10-26 06:59:34;268183;2;1.0;1;1649;0.0011111111111111111;1241;1283;1237;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2913807870;2020-10-26 06:59:35;268193;2;0.9;1;1650;0.0010722222222222222;639;653;1429;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2913912037;2020-10-26 06:59:36;268202;2;0.9;1;1651;0.0010722222222222222;1075;554;1265;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2914016204;2020-10-26 06:59:37;268211;2;0.9;1;1652;0.0010722222222222222;1328;1115;2149;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2914120370;2020-10-26 06:59:38;268220;2;0.8;1;1653;0.0010333333333333334;1447;1471;1012;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2914212963;2020-10-26 06:59:39;268228;2;0.8;1;1654;0.0010333333333333334;831;1117;717;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2914305556;2020-10-26 06:59:40;268236;2;0.9;1;1655;0.0010722222222222222;1037;820;1354;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2914409722;2020-10-26 06:59:41;268245;2;1.0;1;1656;0.0011111111111111111;1387;870;2121;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2914525463;2020-10-26 06:59:42;268255;2;0.8;1;1657;0.0010333333333333334;755;1088;871;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2914618056;2020-10-26 06:59:42;268263;2;1.0;1;1658;0.0011111111111111111;1180;1056;1837;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2914733796;2020-10-26 06:59:43;268273;2;0.9;1;1659;0.0010722222222222222;1693;1017;2045;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2914837963;2020-10-26 06:59:44;268282;2;0.9;1;1660;0.0010722222222222222;1306;729;1850;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2914942130;2020-10-26 06:59:45;268291;2;0.8;1;1661;0.0010333333333333334;1900;1053;1070;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2915034722;2020-10-26 06:59:46;268299;2;1.0;1;1662;0.0011111111111111111;1048;946;1326;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2915150463;2020-10-26 06:59:47;268309;2;0.8;1;1663;0.0010333333333333334;1358;816;1402;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2915243056;2020-10-26 06:59:48;268317;2;0.9;1;1664;0.0010722222222222222;1740;1330;1687;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2915347222;2020-10-26 06:59:49;268326;2;1.0;1;1665;0.0011111111111111111;1284;1134;1212;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2915462963;2020-10-26 06:59:50;268336;2;0.9;1;1666;0.0010722222222222222;1179;1011;1053;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2915567130;2020-10-26 06:59:51;268345;2;0.9;1;1667;0.0010722222222222222;737;1113;798;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2915671296;2020-10-26 06:59:51;268354;2;0.8;1;1668;0.0010333333333333334;1203;1504;1571;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2915763889;2020-10-26 06:59:52;268362;2;0.9;1;1669;0.0010722222222222222;1569;1188;2286;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2915868055;2020-10-26 06:59:53;268371;2;0.9;1;1670;0.0010722222222222222;1649;1041;2245;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2915972222;2020-10-26 06:59:54;268380;2;0.9;1;1671;0.0010722222222222222;1418;1041;1335;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2916076389;2020-10-26 06:59:55;268389;2;0.9;1;1672;0.0010722222222222222;1474;973;2195;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2916180556;2020-10-26 06:59:56;268398;2;0.9;1;1673;0.0010722222222222222;1252;1160;1461;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2916284722;2020-10-26 06:59:57;268407;2;0.8;1;1674;0.0010333333333333334;1361;1224;1961;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2916377315;2020-10-26 06:59:58;268415;2;0.9;1;1675;0.0010722222222222222;1430;846;1540;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2916481481;2020-10-26 06:59:58;268424;2;0.9;1;1676;0.0010722222222222222;1083;559;1333;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2916585648;2020-10-26 06:59:59;268433;2;0.9;1;1677;0.0010722222222222222;889;1011;1162;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2916689815;2020-10-26 07:00:00;268442;2;0.9;1;1678;0.0010722222222222222;1441;1095;1384;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2916793981;2020-10-26 07:00:01;268451;2;0.9;1;1679;0.0010722222222222222;1319;742;1097;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2916898148;2020-10-26 07:00:02;268460;2;0.9;1;1680;0.0010722222222222222;1083;915;1194;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2917002315;2020-10-26 07:00:03;268469;2;0.9;1;1681;0.0010722222222222222;1044;1042;1430;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2917106481;2020-10-26 07:00:04;268478;2;0.9;1;1682;0.0010722222222222222;1584;1107;1466;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2917210648;2020-10-26 07:00:05;268487;2;0.9;1;1683;0.0010722222222222222;1293;1210;2132;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2917314815;2020-10-26 07:00:06;268496;2;0.9;1;1684;0.0010722222222222222;673;1187;1561;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2917418981;2020-10-26 07:00:07;268505;2;0.9;1;1685;0.0010722222222222222;1238;1387;1013;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2917523148;2020-10-26 07:00:07;268514;2;0.9;1;1686;0.0010722222222222222;992;1377;700;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2917627315;2020-10-26 07:00:08;268523;2;0.9;1;1687;0.0010722222222222222;945;1150;1256;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2917731481;2020-10-26 07:00:09;268532;2;0.9;1;1688;0.0010722222222222222;1388;996;2415;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2917835648;2020-10-26 07:00:10;268541;2;0.9;1;1689;0.0010722222222222222;1566;1203;2103;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2917939815;2020-10-26 07:00:11;268550;2;0.9;1;1690;0.0010722222222222222;1122;832;1262;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2918043981;2020-10-26 07:00:12;268559;2;0.8;1;1691;0.0010333333333333334;1293;846;1879;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2918136574;2020-10-26 07:00:13;268567;2;0.9;1;1692;0.0010722222222222222;1580;1106;1544;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2918240741;2020-10-26 07:00:14;268576;2;1.0;1;1693;0.0011111111111111111;1345;953;1325;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2918356481;2020-10-26 07:00:15;268586;2;0.9;1;1694;0.0010722222222222222;1172;1191;2128;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2918460648;2020-10-26 07:00:16;268595;2;0.9;1;1695;0.0010722222222222222;1156;941;1481;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2918564815;2020-10-26 07:00:16;268604;2;0.9;1;1696;0.0010722222222222222;864;877;1372;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2918668981;2020-10-26 07:00:17;268613;2;0.9;1;1697;0.0010722222222222222;1257;1027;1203;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2918773148;2020-10-26 07:00:18;268622;2;0.9;1;1698;0.0010722222222222222;1288;868;1930;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2918877315;2020-10-26 07:00:19;268631;2;1.0;1;1699;0.0011111111111111111;1435;950;1344;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2918993056;2020-10-26 07:00:20;268641;2;0.9;1;1700;0.0010722222222222222;975;934;1137;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2919097222;2020-10-26 07:00:21;268650;2;0.9;1;1701;0.0010722222222222222;1233;870;1432;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2919201389;2020-10-26 07:00:22;268659;2;0.9;1;1702;0.0010722222222222222;761;956;1792;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2919305556;2020-10-26 07:00:23;268668;2;0.9;1;1703;0.0010722222222222222;1417;1108;1919;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2919409722;2020-10-26 07:00:24;268677;2;0.9;1;1704;0.0010722222222222222;1717;1161;2080;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2919513889;2020-10-26 07:00:25;268686;2;0.9;1;1705;0.0010722222222222222;1137;1260;1604;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2919618056;2020-10-26 07:00:26;268695;2;0.9;1;1706;0.0010722222222222222;1175;1060;1066;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2919722222;2020-10-26 07:00:26;268704;2;0.9;1;1707;0.0010722222222222222;1063;976;1141;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2919826389;2020-10-26 07:00:27;268713;2;0.9;1;1708;0.0010722222222222222;1471;1305;1393;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2919930556;2020-10-26 07:00:28;268722;2;0.9;1;1709;0.0010722222222222222;1217;908;1144;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2920034722;2020-10-26 07:00:29;268731;2;0.9;1;1710;0.0010722222222222222;1274;879;1504;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2920138889;2020-10-26 07:00:30;268740;2;0.9;1;1711;0.0010722222222222222;1147;852;1695;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2920243056;2020-10-26 07:00:31;268749;2;0.9;1;1712;0.0010722222222222222;1256;1216;991;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2920347222;2020-10-26 07:00:32;268758;2;1.0;1;1713;0.0011111111111111111;863;1095;1344;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2920462963;2020-10-26 07:00:33;268768;2;0.9;1;1714;0.0010722222222222222;1419;870;1770;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2920567130;2020-10-26 07:00:34;268777;2;0.9;1;1715;0.0010722222222222222;1089;1009;1215;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2920671296;2020-10-26 07:00:35;268786;2;0.9;1;1716;0.0010722222222222222;1600;830;1174;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2920775463;2020-10-26 07:00:36;268795;2;0.9;1;1717;0.0010722222222222222;1208;1001;1390;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2920879630;2020-10-26 07:00:36;268804;2;0.9;1;1718;0.0010722222222222222;1499;1309;1549;0.9;0.0;0.0;0.0;0.0;0.0;
