sep=;
Time;Time(approx);Data Count;Event Type;Duration (s);Waking Day;Cumulative Step Count;Activity Score (MET.h);AbsSumDiffX;AbsSumDiffY;AbsSumDiffZ;Time Upright (s);Time Upside Down (s);Time Back Lying (s);Time Front Lying (s);Time Left Lying (s);Time Right Lying (s)
44154.2897025463;2020-11-19 06:57:10;634013;2;0.9;1;1586;0.0010722222222222222;485;490;441;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2897129630;2020-11-19 06:57:11;634022;2;0.9;1;1587;0.0010722222222222222;437;381;487;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2897233796;2020-11-19 06:57:12;634031;2;0.9;1;1588;0.0010722222222222222;569;583;935;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2897337963;2020-11-19 06:57:13;634040;2;0.9;1;1589;0.0010722222222222222;705;400;700;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2897442130;2020-11-19 06:57:14;634049;2;0.9;1;1590;0.0010722222222222222;575;444;661;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2897546296;2020-11-19 06:57:15;634058;2;0.9;1;1591;0.0010722222222222222;494;441;551;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2897650463;2020-11-19 06:57:16;634067;2;0.9;1;1592;0.0010722222222222222;531;458;670;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2897754630;2020-11-19 06:57:17;634076;2;0.9;1;1593;0.0010722222222222222;731;420;988;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2897858796;2020-11-19 06:57:18;634085;2;0.9;1;1594;0.0010722222222222222;504;302;512;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2897962963;2020-11-19 06:57:18;634094;2;0.9;1;1595;0.0010722222222222222;415;422;402;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2898067130;2020-11-19 06:57:19;634103;2;0.9;1;1596;0.0010722222222222222;606;426;962;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2898171296;2020-11-19 06:57:20;634112;2;0.9;1;1597;0.0010722222222222222;469;367;564;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2898275463;2020-11-19 06:57:21;634121;2;0.9;1;1598;0.0010722222222222222;563;600;565;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2898379630;2020-11-19 06:57:22;634130;2;0.9;1;1599;0.0010722222222222222;520;521;582;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2898483796;2020-11-19 06:57:23;634139;2;0.9;1;1600;0.0010722222222222222;705;451;703;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2898587963;2020-11-19 06:57:24;634148;2;0.9;1;1601;0.0010722222222222222;798;487;643;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2898692130;2020-11-19 06:57:25;634157;2;0.9;1;1602;0.0010722222222222222;527;311;544;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2898796296;2020-11-19 06:57:26;634166;2;0.9;1;1603;0.0010722222222222222;434;465;635;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2898900463;2020-11-19 06:57:27;634175;2;0.9;1;1604;0.0010722222222222222;445;502;536;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2899004630;2020-11-19 06:57:27;634184;2;1.0;1;1605;0.0011111111111111111;903;443;598;1.0;0.0;0.0;0.0;0.0;0.0;
44154.2899120370;2020-11-19 06:57:28;634194;2;0.9;1;1606;0.0010722222222222222;676;518;591;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2899224537;2020-11-19 06:57:29;634203;2;0.9;1;1607;0.0010722222222222222;683;544;462;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2899328704;2020-11-19 06:57:30;634212;2;0.9;1;1608;0.0010722222222222222;423;339;443;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2899432870;2020-11-19 06:57:31;634221;2;0.9;1;1609;0.0010722222222222222;591;433;613;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2899537037;2020-11-19 06:57:32;634230;2;0.9;1;1610;0.0010722222222222222;544;496;532;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2899641204;2020-11-19 06:57:33;634239;2;0.9;1;1611;0.0010722222222222222;475;520;610;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2899745370;2020-11-19 06:57:34;634248;2;0.8;1;1612;0.0010333333333333334;499;539;710;0.8;0.0;0.0;0.0;0.0;0.0;
44154.2899837963;2020-11-19 06:57:35;634256;2;0.9;1;1613;0.0010722222222222222;628;343;580;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2899942130;2020-11-19 06:57:36;634265;2;0.9;1;1614;0.0010722222222222222;665;401;731;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2900046296;2020-11-19 06:57:36;634274;2;1.0;1;1615;0.0011111111111111111;457;468;601;1.0;0.0;0.0;0.0;0.0;0.0;
44154.2900162037;2020-11-19 06:57:37;634284;2;0.9;1;1616;0.0010722222222222222;503;365;499;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2900266204;2020-11-19 06:57:38;634293;2;0.9;1;1617;0.0010722222222222222;405;424;358;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2900370370;2020-11-19 06:57:39;634302;2;0.8;1;1618;0.0010333333333333334;445;433;492;0.8;0.0;0.0;0.0;0.0;0.0;
44154.2900462963;2020-11-19 06:57:40;634310;2;1.1;1;1619;0.0011500000000000002;1050;918;1028;1.1;0.0;0.0;0.0;0.0;0.0;
44154.2900590278;2020-11-19 06:57:41;634321;2;0.7;1;1620;0.0009944444444444445;506;515;560;0.7;0.0;0.0;0.0;0.0;0.0;
44154.2900671296;2020-11-19 06:57:42;634328;2;0.9;1;1621;0.0010722222222222222;539;430;614;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2900775463;2020-11-19 06:57:43;634337;2;0.9;1;1622;0.0010722222222222222;526;400;546;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2900879630;2020-11-19 06:57:44;634346;2;0.9;1;1623;0.0010722222222222222;427;578;703;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2900983796;2020-11-19 06:57:45;634355;2;1.0;1;1624;0.0011111111111111111;544;546;619;1.0;0.0;0.0;0.0;0.0;0.0;
44154.2901099537;2020-11-19 06:57:46;634365;2;0.9;1;1625;0.0010722222222222222;503;313;654;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2901203704;2020-11-19 06:57:46;634374;2;0.9;1;1626;0.0010722222222222222;693;342;597;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2901307870;2020-11-19 06:57:47;634383;2;0.8;1;1627;0.0010333333333333334;619;454;517;0.8;0.0;0.0;0.0;0.0;0.0;
44154.2901400463;2020-11-19 06:57:48;634391;2;0.9;1;1628;0.0010722222222222222;507;525;657;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2901504630;2020-11-19 06:57:49;634400;2;1.0;1;1629;0.0011111111111111111;566;543;653;1.0;0.0;0.0;0.0;0.0;0.0;
44154.2901620370;2020-11-19 06:57:50;634410;2;0.9;1;1630;0.0010722222222222222;526;282;476;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2901724537;2020-11-19 06:57:51;634419;2;0.9;1;1631;0.0010722222222222222;486;405;492;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2901828704;2020-11-19 06:57:52;634428;2;0.9;1;1632;0.0010722222222222222;508;434;528;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2901932870;2020-11-19 06:57:53;634437;2;0.9;1;1633;0.0010722222222222222;439;334;648;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2902037037;2020-11-19 06:57:54;634446;2;0.8;1;1634;0.0010333333333333334;534;265;595;0.8;0.0;0.0;0.0;0.0;0.0;
44154.2902129630;2020-11-19 06:57:54;634454;2;0.9;1;1635;0.0010722222222222222;519;326;643;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2902233796;2020-11-19 06:57:55;634463;2;0.9;1;1636;0.0010722222222222222;762;299;346;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2902337963;2020-11-19 06:57:56;634472;2;0.9;1;1637;0.0010722222222222222;678;358;745;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2902442130;2020-11-19 06:57:57;634481;2;0.9;1;1638;0.0010722222222222222;411;351;597;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2902546296;2020-11-19 06:57:58;634490;2;0.9;1;1639;0.0010722222222222222;405;542;561;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2902650463;2020-11-19 06:57:59;634499;2;0.9;1;1640;0.0010722222222222222;501;425;631;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2902754630;2020-11-19 06:58:00;634508;2;0.9;1;1641;0.0010722222222222222;525;425;644;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2902858796;2020-11-19 06:58:01;634517;2;0.9;1;1642;0.0010722222222222222;738;370;693;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2902962963;2020-11-19 06:58:02;634526;2;0.9;1;1643;0.0010722222222222222;554;343;558;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2903067130;2020-11-19 06:58:03;634535;2;1.0;1;1644;0.0011111111111111111;445;365;820;1.0;0.0;0.0;0.0;0.0;0.0;
44154.2903182870;2020-11-19 06:58:04;634545;2;0.9;1;1645;0.0010722222222222222;273;416;499;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2903287037;2020-11-19 06:58:04;634554;2;0.9;1;1646;0.0010722222222222222;815;488;489;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2903391204;2020-11-19 06:58:05;634563;2;0.9;1;1647;0.0010722222222222222;459;455;470;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2903495370;2020-11-19 06:58:06;634572;2;0.9;1;1648;0.0010722222222222222;403;467;427;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2903599537;2020-11-19 06:58:07;634581;2;0.9;1;1649;0.0010722222222222222;415;432;503;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2903703704;2020-11-19 06:58:08;634590;2;0.9;1;1650;0.0010722222222222222;723;418;443;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2903807870;2020-11-19 06:58:09;634599;2;0.9;1;1651;0.0010722222222222222;452;318;529;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2903912037;2020-11-19 06:58:10;634608;2;0.9;1;1652;0.0010722222222222222;557;398;464;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2904016204;2020-11-19 06:58:11;634617;2;0.9;1;1653;0.0010722222222222222;460;501;600;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2904120370;2020-11-19 06:58:12;634626;2;0.9;1;1654;0.0010722222222222222;556;388;749;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2904224537;2020-11-19 06:58:13;634635;2;0.9;1;1655;0.0010722222222222222;482;393;682;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2904328704;2020-11-19 06:58:13;634644;2;0.9;1;1656;0.0010722222222222222;466;384;563;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2904432870;2020-11-19 06:58:14;634653;2;0.9;1;1657;0.0010722222222222222;713;429;456;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2904537037;2020-11-19 06:58:15;634662;2;0.9;1;1658;0.0010722222222222222;829;479;720;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2904641204;2020-11-19 06:58:16;634671;2;0.9;1;1659;0.0010722222222222222;499;392;543;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2904745370;2020-11-19 06:58:17;634680;2;0.9;1;1660;0.0010722222222222222;508;540;652;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2904849537;2020-11-19 06:58:18;634689;2;0.9;1;1661;0.0010722222222222222;523;300;531;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2904953704;2020-11-19 06:58:19;634698;2;0.9;1;1662;0.0010722222222222222;445;385;498;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2905057870;2020-11-19 06:58:20;634707;2;0.9;1;1663;0.0010722222222222222;748;488;597;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2905162037;2020-11-19 06:58:21;634716;2;0.9;1;1664;0.0010722222222222222;584;563;471;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2905266204;2020-11-19 06:58:22;634725;2;0.9;1;1665;0.0010722222222222222;637;449;754;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2905370370;2020-11-19 06:58:22;634734;2;0.9;1;1666;0.0010722222222222222;429;466;582;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2905474537;2020-11-19 06:58:23;634743;2;0.9;1;1667;0.0010722222222222222;473;380;833;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2905578704;2020-11-19 06:58:24;634752;2;0.9;1;1668;0.0010722222222222222;563;455;529;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2905682870;2020-11-19 06:58:25;634761;2;0.9;1;1669;0.0010722222222222222;703;336;670;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2905787037;2020-11-19 06:58:26;634770;2;0.9;1;1670;0.0010722222222222222;525;378;608;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2905891204;2020-11-19 06:58:27;634779;2;0.9;1;1671;0.0010722222222222222;351;428;435;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2905995370;2020-11-19 06:58:28;634788;2;0.9;1;1672;0.0010722222222222222;606;399;797;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2906099537;2020-11-19 06:58:29;634797;2;0.9;1;1673;0.0010722222222222222;443;361;671;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2906203704;2020-11-19 06:58:30;634806;2;0.9;1;1674;0.0010722222222222222;407;487;639;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2906307870;2020-11-19 06:58:31;634815;2;0.9;1;1675;0.0010722222222222222;452;356;525;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2906412037;2020-11-19 06:58:31;634824;2;0.9;1;1676;0.0010722222222222222;540;299;465;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2906516204;2020-11-19 06:58:32;634833;2;1.0;1;1677;0.0011111111111111111;448;462;613;1.0;0.0;0.0;0.0;0.0;0.0;
44154.2906631944;2020-11-19 06:58:33;634843;2;0.9;1;1678;0.0010722222222222222;542;368;556;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2906736111;2020-11-19 06:58:34;634852;2;0.9;1;1679;0.0010722222222222222;455;474;791;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2906840278;2020-11-19 06:58:35;634861;2;0.9;1;1680;0.0010722222222222222;319;414;458;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2906944444;2020-11-19 06:58:36;634870;2;0.9;1;1681;0.0010722222222222222;503;477;568;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2907048611;2020-11-19 06:58:37;634879;2;0.9;1;1682;0.0010722222222222222;526;453;656;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2907152778;2020-11-19 06:58:38;634888;2;0.9;1;1683;0.0010722222222222222;802;673;611;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2907256944;2020-11-19 06:58:39;634897;2;0.9;1;1684;0.0010722222222222222;694;372;669;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2907361111;2020-11-19 06:58:40;634906;2;0.9;1;1685;0.0010722222222222222;538;439;513;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2907465278;2020-11-19 06:58:41;634915;2;1.0;1;1686;0.0011111111111111111;507;416;654;1.0;0.0;0.0;0.0;0.0;0.0;
44154.2907581019;2020-11-19 06:58:42;634925;2;0.9;1;1687;0.0010722222222222222;642;433;561;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2907685185;2020-11-19 06:58:42;634934;2;0.9;1;1688;0.0010722222222222222;552;446;640;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2907789352;2020-11-19 06:58:43;634943;2;0.9;1;1689;0.0010722222222222222;642;359;723;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2907893518;2020-11-19 06:58:44;634952;2;0.9;1;1690;0.0010722222222222222;546;506;503;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2907997685;2020-11-19 06:58:45;634961;2;0.9;1;1691;0.0010722222222222222;584;259;555;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2908101852;2020-11-19 06:58:46;634970;2;1.0;1;1692;0.0011111111111111111;625;405;643;1.0;0.0;0.0;0.0;0.0;0.0;
44154.2908217593;2020-11-19 06:58:47;634980;2;0.9;1;1693;0.0010722222222222222;550;372;522;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2908321759;2020-11-19 06:58:48;634989;2;0.8;1;1694;0.0010333333333333334;623;249;707;0.8;0.0;0.0;0.0;0.0;0.0;
44154.2908414352;2020-11-19 06:58:49;634997;2;1.0;1;1695;0.0011111111111111111;482;380;607;1.0;0.0;0.0;0.0;0.0;0.0;
44154.2908530093;2020-11-19 06:58:50;635007;2;0.9;1;1696;0.0010722222222222222;518;486;477;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2908634259;2020-11-19 06:58:51;635016;2;0.9;1;1697;0.0010722222222222222;538;295;656;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2908738426;2020-11-19 06:58:52;635025;2;0.9;1;1698;0.0010722222222222222;562;412;653;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2908842593;2020-11-19 06:58:52;635034;2;0.9;1;1699;0.0010722222222222222;744;292;647;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2908946759;2020-11-19 06:58:53;635043;2;0.9;1;1700;0.0010722222222222222;521;417;552;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2909050926;2020-11-19 06:58:54;635052;2;1.0;1;1701;0.0011111111111111111;661;568;507;1.0;0.0;0.0;0.0;0.0;0.0;
44154.2909166667;2020-11-19 06:58:55;635062;2;0.8;1;1702;0.0010333333333333334;501;473;595;0.8;0.0;0.0;0.0;0.0;0.0;
44154.2909259259;2020-11-19 06:58:56;635070;2;0.9;1;1703;0.0010722222222222222;614;404;719;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2909363426;2020-11-19 06:58:57;635079;2;1.0;1;1704;0.0011111111111111111;725;420;583;1.0;0.0;0.0;0.0;0.0;0.0;
44154.2909479167;2020-11-19 06:58:58;635089;2;0.9;1;1705;0.0010722222222222222;512;355;556;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2909583333;2020-11-19 06:58:59;635098;2;0.9;1;1706;0.0010722222222222222;679;530;681;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2909687500;2020-11-19 06:59:00;635107;2;0.8;1;1707;0.0010333333333333334;469;416;639;0.8;0.0;0.0;0.0;0.0;0.0;
44154.2909780093;2020-11-19 06:59:01;635115;2;0.9;1;1708;0.0010722222222222222;560;534;800;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2909884259;2020-11-19 06:59:01;635124;2;0.9;1;1709;0.0010722222222222222;635;518;532;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2909988426;2020-11-19 06:59:02;635133;2;0.8;1;1710;0.0010333333333333334;711;516;572;0.8;0.0;0.0;0.0;0.0;0.0;
44154.2910081018;2020-11-19 06:59:03;635141;2;0.9;1;1711;0.0010722222222222222;758;413;719;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2910185185;2020-11-19 06:59:04;635150;2;0.8;1;1712;0.0010333333333333334;521;392;908;0.8;0.0;0.0;0.0;0.0;0.0;
44154.2910277778;2020-11-19 06:59:05;635158;2;0.9;1;1713;0.0010722222222222222;520;541;773;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2910381944;2020-11-19 06:59:06;635167;2;0.9;1;1714;0.0010722222222222222;561;348;665;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2910486111;2020-11-19 06:59:07;635176;2;0.9;1;1715;0.0010722222222222222;487;434;576;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2910590278;2020-11-19 06:59:08;635185;2;0.9;1;1716;0.0010722222222222222;525;326;464;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2910694444;2020-11-19 06:59:08;635194;2;0.9;1;1717;0.0010722222222222222;522;405;597;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2910798611;2020-11-19 06:59:09;635203;2;0.9;1;1718;0.0010722222222222222;397;366;719;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2910902778;2020-11-19 06:59:10;635212;2;0.9;1;1719;0.0010722222222222222;509;464;519;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2911006944;2020-11-19 06:59:11;635221;2;1.0;1;1720;0.0011111111111111111;478;392;694;1.0;0.0;0.0;0.0;0.0;0.0;
44154.2911122685;2020-11-19 06:59:12;635231;2;0.9;1;1721;0.0010722222222222222;493;423;511;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2911226852;2020-11-19 06:59:13;635240;2;0.9;1;1722;0.0010722222222222222;692;398;543;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2911331018;2020-11-19 06:59:14;635249;2;1.0;1;1723;0.0011111111111111111;625;403;484;1.0;0.0;0.0;0.0;0.0;0.0;
44154.2911446759;2020-11-19 06:59:15;635259;2;1.0;1;1724;0.0011111111111111111;483;395;425;1.0;0.0;0.0;0.0;0.0;0.0;
44154.2911562500;2020-11-19 06:59:16;635269;2;0.9;1;1725;0.0010722222222222222;604;229;493;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2911666667;2020-11-19 06:59:17;635278;2;0.9;1;1726;0.0010722222222222222;418;381;507;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2911770833;2020-11-19 06:59:18;635287;2;1.0;1;1727;0.0011111111111111111;561;486;694;1.0;0.0;0.0;0.0;0.0;0.0;
44154.2911886574;2020-11-19 06:59:19;635297;2;0.9;1;1728;0.0010722222222222222;532;319;614;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2911990741;2020-11-19 06:59:20;635306;2;0.9;1;1729;0.0010722222222222222;383;367;704;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2912094907;2020-11-19 06:59:21;635315;2;0.9;1;1730;0.0010722222222222222;459;410;728;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2912199074;2020-11-19 06:59:21;635324;2;1.0;1;1731;0.0011111111111111111;550;349;627;1.0;0.0;0.0;0.0;0.0;0.0;
44154.2912314815;2020-11-19 06:59:22;635334;2;0.9;1;1732;0.0010722222222222222;475;432;565;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2912418981;2020-11-19 06:59:23;635343;2;0.9;1;1733;0.0010722222222222222;707;304;478;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2912523148;2020-11-19 06:59:24;635352;2;0.9;1;1734;0.0010722222222222222;497;457;651;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2912627315;2020-11-19 06:59:25;635361;2;0.9;1;1735;0.0010722222222222222;420;420;528;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2912731481;2020-11-19 06:59:26;635370;2;1.0;1;1736;0.0011111111111111111;423;381;511;1.0;0.0;0.0;0.0;0.0;0.0;
44154.2912847222;2020-11-19 06:59:27;635380;2;0.9;1;1737;0.0010722222222222222;675;466;828;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2912951389;2020-11-19 06:59:28;635389;2;0.9;1;1738;0.0010722222222222222;397;352;558;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2913055556;2020-11-19 06:59:29;635398;2;0.9;1;1739;0.0010722222222222222;452;432;547;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2913159722;2020-11-19 06:59:30;635407;2;0.9;1;1740;0.0010722222222222222;489;298;541;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2913263889;2020-11-19 06:59:31;635416;2;1.0;1;1741;0.0011111111111111111;520;484;489;1.0;0.0;0.0;0.0;0.0;0.0;
44154.2913379630;2020-11-19 06:59:32;635426;2;0.9;1;1742;0.0010722222222222222;443;439;548;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2913483796;2020-11-19 06:59:33;635435;2;0.9;1;1743;0.0010722222222222222;499;341;767;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2913587963;2020-11-19 06:59:33;635444;2;0.9;1;1744;0.0010722222222222222;376;382;550;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2913692130;2020-11-19 06:59:34;635453;2;0.9;1;1745;0.0010722222222222222;540;401;777;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2913796296;2020-11-19 06:59:35;635462;2;1.0;1;1746;0.0011111111111111111;437;447;475;1.0;0.0;0.0;0.0;0.0;0.0;
44154.2913912037;2020-11-19 06:59:36;635472;2;0.9;1;1747;0.0010722222222222222;428;238;590;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2914016204;2020-11-19 06:59:37;635481;2;1.0;1;1748;0.0011111111111111111;535;289;657;1.0;0.0;0.0;0.0;0.0;0.0;
44154.2914131944;2020-11-19 06:59:38;635491;2;0.9;1;1749;0.0010722222222222222;425;400;461;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2914236111;2020-11-19 06:59:39;635500;2;0.9;1;1750;0.0010722222222222222;615;253;538;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2914340278;2020-11-19 06:59:40;635509;2;0.9;1;1751;0.0010722222222222222;369;462;630;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2914444444;2020-11-19 06:59:41;635518;2;0.9;1;1752;0.0010722222222222222;439;407;599;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2914548611;2020-11-19 06:59:42;635527;2;1.0;1;1753;0.0011111111111111111;506;423;655;1.0;0.0;0.0;0.0;0.0;0.0;
44154.2914664352;2020-11-19 06:59:43;635537;2;0.9;1;1754;0.0010722222222222222;649;473;500;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2914768519;2020-11-19 06:59:44;635546;2;0.9;1;1755;0.0010722222222222222;416;387;616;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2914872685;2020-11-19 06:59:45;635555;2;0.9;1;1756;0.0010722222222222222;579;302;594;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2914976852;2020-11-19 06:59:45;635564;2;0.9;1;1757;0.0010722222222222222;446;313;741;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2915081019;2020-11-19 06:59:46;635573;2;0.9;1;1758;0.0010722222222222222;523;513;586;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2915185185;2020-11-19 06:59:47;635582;2;1.0;1;1759;0.0011111111111111111;657;381;803;1.0;0.0;0.0;0.0;0.0;0.0;
44154.2915300926;2020-11-19 06:59:48;635592;2;0.9;1;1760;0.0010722222222222222;534;439;565;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2915405093;2020-11-19 06:59:49;635601;2;0.9;1;1761;0.0010722222222222222;375;308;642;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2915509259;2020-11-19 06:59:50;635610;2;0.9;1;1762;0.0010722222222222222;466;392;614;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2915613426;2020-11-19 06:59:51;635619;2;0.9;1;1763;0.0010722222222222222;585;438;630;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2915717593;2020-11-19 06:59:52;635628;2;1.0;1;1764;0.0011111111111111111;585;311;645;1.0;0.0;0.0;0.0;0.0;0.0;
44154.2915833333;2020-11-19 06:59:53;635638;2;0.9;1;1765;0.0010722222222222222;626;387;696;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2915937500;2020-11-19 06:59:54;635647;2;0.9;1;1766;0.0010722222222222222;657;473;714;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2916041667;2020-11-19 06:59:55;635656;2;0.9;1;1767;0.0010722222222222222;503;380;682;0.9;0.0;0.0;0.0;0.0;0.0;
